"customer_id","is_churn","city","age","gender","registration_method","registration_date","plan_list_price","avg_amount_paid","auto_renew","times_under_paid","num_transactions","num_payment_methods","common_payment_method"
"qBKBLWP9eN9f4IE8Q7b4JHns4a2zvgEyq0VRy4PEWbw=",0,15,33,"male",9,"2010-04-28",153.814814814815,159.333333333333,"YES",0,27,2,40
"LzRHAKU/Kht3ACjpxNDBcl9ndvPXCuL7BM6TzHaQGPs=",0,1,NA,"",7,"2015-10-02",99,99,"YES",0,17,1,41
"z11KaRv4XWP7FvKfQHtBCAPsdm0eBRzYPZJ0L55gfCA=",0,12,29,"female",9,"2005-11-08",108.363636363636,149,"YES",0,22,1,19
"D+7AtLJR9guP1kabupd3o8gn1L3/IiNO1AWikxlmTbg=",0,1,NA,"",7,"2016-06-04",99,99,"YES",0,9,1,41
"LhEdQ0weXqs3iGOqSrVQByK54UvxzY/veyYqPtF+mRo=",0,1,NA,"",7,"2015-07-23",109,79.2,"YES",2,10,1,41
"l8ML2JxlYW/qSkBjfAI1Vzqsa3zTxvelRaeDOYif1k4=",0,6,21,"male",3,"2012-10-09",141.157894736842,149,"YES",0,19,1,39
"6BzROEKrFRNH2H0oYmthQ7QDiY+cx93lxewLTiCnKVo=",1,5,54,"male",9,"2010-03-29",1200,1200,"NO",0,2,1,38
"AD23BmaLz6yZqgobpyL8fhQIL6z2FrkMYSCxnA0EUPw=",0,1,NA,"",7,"2014-11-24",124.296296296296,140.111111111111,"YES",0,27,1,41
"deKk4c/PxgwqZrlbDbOZjDnE1dl5LaKy/J8CYMVs7z0=",0,8,35,"female",4,"2016-10-10",149,149,"YES",0,5,1,37
"vDs1+etUOYM/OKRVUWYtgu9s1C/Qt3+Ba+B4Uc0DxK0=",1,5,20,"male",3,"2014-10-02",119.2,119.2,"NO",0,10,2,38
"JTpGgv1pPDXGmOZPlf+/tQKe+Bykj5BnCBuLTCRDJyk=",0,1,NA,"",7,"2015-11-10",99,99,"YES",0,16,1,41
"D8JgIb7FwwBDgkghyDC4jhVfYhiGkPM0Z3PHFgSo4Jo=",0,15,40,"female",9,"2008-04-05",162.6875,162.6875,"YES",0,16,2,36
"NIS7QW360YxpfcpOheS+rIZ2DrYmL6SHsOnsr1R7078=",0,1,NA,"",7,"2011-12-23",99,99,"YES",0,14,1,41
"z8ZGxNRzz/xOfHckNU4Ws10fy8gRy09KfYWCZWX1iNU=",0,1,NA,"",7,"2016-01-26",99,99,"YES",0,14,1,41
"JKd5Ya/A5nodq0Yk06qRGpfX0wOFsygeQ7Wonmtkx5c=",0,1,NA,"",7,"2015-09-23",99,99,"YES",0,18,1,41
"ka6jcL6hvwp/zX5k+5qINtHPHN38FKEvxQQOnyxTGlI=",0,4,32,"male",9,"2010-11-29",140.722222222222,149,"YES",0,18,1,37
"pRWb5fYS2kHj0+6z6V57SgpBES50GFy/4VcZvmMfo94=",0,6,27,"female",3,"2014-08-19",149,149,"YES",0,17,1,40
"nAmtTkeZxwOnfNIJMxl4uFVXv5nwL8NJB9ckJ7nFEms=",0,4,43,"male",9,"2005-12-02",141.157894736842,149,"YES",0,19,1,39
"6bVclJ/3UTIfsu1FntJb+yXMtokygkSymEx7jq8nsr0=",0,1,NA,"",7,"2015-05-04",132.227272727273,138.090909090909,"YES",0,22,1,41
"ZcAynptRIvV7+msZGu5s69a4lR7mJ9tfCIaM9VfNb9I=",0,1,NA,"",7,"2016-07-12",99,99,"YES",0,8,1,41
"sQc8mXzw9+fepQ+iEH9xjmPVLLVIw9NMqRymdBCtvoU=",0,13,NA,"female",9,"2005-03-03",108.363636363636,149,"YES",0,22,1,34
"dpwlsoEYsTHP9G2ncVUmJXd0U6npVL634PK7czKTV3c=",0,1,NA,"",7,"2016-11-22",99,99,"YES",0,4,1,41
"mtfGgg7IhV1aswAm9fGTZLOk/CW80LKHtBIiw9MFobk=",0,1,NA,"",7,"2016-11-15",99,99,"YES",0,4,1,41
"jfKdJZvwWDe7nEXCce007bKzAxXrthAmz6SXNsyCgMI=",0,4,20,"male",9,"2011-06-30",149.08,155.04,"YES",0,25,3,38
"O8hdtjwPg9N2hE0uGBKFRqAx88t63aexfr5A1DWk3nI=",0,15,29,"female",7,"2012-01-30",143.269230769231,138.615384615385,"YES",8,26,1,41
"xrSjwPyJdKcMZ0Q2xk5pi55o8Hn4Ctd9Mj0x6OYw4ZQ=",0,1,NA,"",7,"2015-12-12",99,99,"YES",0,15,1,41
"VLq1C6om9ZDr6QUxIJ3FWi8bdP7rXTPO1HT3q3NfDYI=",0,1,NA,"",7,"2015-08-15",99,99,"YES",0,19,1,41
"lXTFShDft4a4EYWCaU1s4oopa6232qHj9gQ3NkENl5Q=",0,1,NA,"",7,"2016-06-09",99,99,"YES",0,9,1,41
"SXTGOrW3M/nK480ZleQgSS24DvhZj+W2bcGAfv97K54=",0,1,NA,"",7,"2015-12-16",99,99,"YES",0,15,1,41
"PVD06lWZONScWL7dcR7uMppbYGgnjT0NMNvLA0yAuB4=",0,13,52,"female",9,"2006-07-14",108.363636363636,149,"YES",0,22,1,34
"Q+dqTh/I/UWLa72wugnV6yiJL8lDpjPjhVZTQr/BNpE=",0,6,29,"female",9,"2014-10-25",141.55,149,"YES",0,20,1,39
"A3nwOoJG3hO6i2Au34LMjMT0DtYo0nVS55WzX/GyT14=",0,6,23,"male",9,"2014-10-03",149,149,"NO",0,19,1,38
"mLaXbuP9qIkhNDQyhuiCWwrY56mE60PVoGX67kkXKm4=",0,1,NA,"",7,"2016-01-31",99,99,"YES",0,9,1,41
"1PGbyp/1vfed/r1J8Ly9l98VETAgzF9SqTnKgqJ3d58=",0,7,36,"female",9,"2005-05-03",108.363636363636,149,"YES",0,22,1,34
"FLW4nN/xyJz3Y8FnmCHIdaCQ3chUfPdvAOLJTBgCqh8=",0,1,NA,"",7,"2013-07-05",143.269230769231,149,"YES",0,26,1,41
"nfiZ0B8e4aQ8B4Cesst1deRuHUD13H6RHiN3RJKtWyE=",0,1,NA,"",7,"2013-11-16",151.35,144.6,"YES",9,40,2,41
"cyApmuchVd46f4EQaLXerkPJ4qwGNk1rNp/SBxuYiNs=",0,1,NA,"",7,"2016-08-18",99,99,"YES",0,8,1,41
"KvQkyaGNiUORh/uooLuWYXkvS1kegtmbpbTP7tpmWRw=",0,1,NA,"",7,"2017-01-08",149,149,"YES",0,2,1,41
"iIYoWER6RQFDgd3HmDm6TsuGgXfbYIIBDWW0BnserqI=",0,1,NA,"male",7,"2015-07-25",149,149,"YES",0,20,1,41
"oq4Pee7BggJlMRBw3vAswFTi/ieas8kwHifiCGQGVjM=",0,4,37,"female",9,"2005-11-15",149,149,"YES",0,26,1,37
"ztGf6n9780VwJZQFqtOpstPEGock1HMAWTItUi2/ZBw=",0,1,NA,"",7,"2016-07-22",99,99,"YES",0,8,1,41
"h8qvrGOYBmI2U0Ena2WAYhjONKq2QHrL1gEILrwt3hs=",0,1,NA,"",7,"2016-01-20",99,99,"YES",0,14,1,41
"chQoxNWXwANfUiDUr0HleowE6E4c7KDkRu0ZIld3wL4=",0,1,NA,"",7,"2017-01-19",129,129,"YES",0,2,1,41
"/B6oq4V3KPOOFyK8DV0VRLpJpvK4qzoQJKyxh9MZFd8=",0,1,NA,"",7,"2015-08-05",99,99,"YES",0,18,1,41
"b2GDvB6tNDnZVS8aADu09VQEXHD5alV7Xq0dXq9wmEM=",0,1,NA,"",7,"2015-10-19",99,99,"YES",0,17,1,41
"T4ZAsxGl8e9XOVbuWp9DiQ427tJmlS13U5LzV5PVlA0=",0,1,NA,"",7,"2014-01-19",136.037037037037,136.037037037037,"YES",0,27,1,41
"TrX0/ZfhE4/VOchVz/ubRSxeg65wLYe4ZvxJcMlX6LQ=",0,1,NA,"",7,"2013-07-05",99,99,"YES",0,8,1,41
"sz6R3/4yThBVkG55GarYuv2MEIIL0N3xiR7rrB+LUXg=",0,12,20,"male",3,"2012-12-27",141.157894736842,149,"YES",0,19,1,39
"dpHo4wm6PxjXEpnHE7VBq+eW6X61QgIL9RwtyyPkplo=",0,4,49,"male",9,"2011-02-14",149,149,"YES",0,27,1,40
"fwdjkwAzf/0StOl3k+dZX3XD0mOp2VyNoj1m+slc61s=",0,5,22,"female",3,"2016-06-30",149,149,"NO",0,8,1,38
"+YpA9Nt0EDuBNDSLXewkhQRI6N5QVeAA9efb/pzidY8=",0,1,NA,"",7,"2014-07-03",112.62962962963,116.333333333333,"YES",0,27,1,41
"Nv1hGkzanrjwh6wwwwhJHr/5+HiUJmCM4y3IeKVtPVE=",0,15,24,"male",7,"2015-07-06",131.857142857143,131.857142857143,"YES",0,21,1,41
"ZlVu4lWNAd6yJQ/jhahzg0F42lTqjpIVvokodnl9uvI=",0,4,28,"female",9,"2010-06-17",141.157894736842,149,"YES",0,19,1,39
"i61GOgnEJpgZjxJ97wj4SIVI+bfSJjwV8qu9h4msR9Q=",0,1,NA,"",7,"2016-01-16",99,99,"YES",0,14,1,41
"qffdZBtNVqBbk7Mz1Ej9cI4NEVgBgQaau/LJ2/gTcyk=",0,1,NA,"",7,"2015-08-05",99,99,"YES",0,18,1,41
"8i0ubepQeR5zWwMgHeyBnlwOl9tpckughQTTNR1Oun4=",0,15,30,"",4,"2016-03-29",149,149,"YES",0,8,1,37
"slZldMm9nfMY3NfqxLAQ6kIu5ltS+0188jqnk9EN3aQ=",0,9,19,"male",9,"2014-01-28",149,149,"YES",0,12,1,37
"wYOLwVseC2gH0GxJ+3XOzW1VZkk2alWzQ1PCOjtsx/o=",0,4,24,"female",4,"2016-12-16",149,149,"NO",0,3,1,38
"dUzRJ7o5uwd3FsbHavYBZv2cUah0T55tzY5DxZHpq3Y=",0,6,37,"male",9,"2010-08-06",108.363636363636,149,"YES",0,22,1,31
"uKiOLmq6MGDbQGm/9q7yCNLnGi/np5dH7ZpfaHvsuU8=",0,1,NA,"",7,"2016-09-02",99,99,"YES",0,6,1,41
"RdiXl6IP2JIp36IvvHfAqp9SFXjKRJE1DML3BW+TTzk=",0,1,NA,"",9,"2015-06-29",149,149,"NO",0,13,1,38
"9iG7etN31gUimXqfghbjbun4cF8Juu0J73NaOLW4rco=",0,13,24,"male",3,"2014-08-14",141.157894736842,149,"YES",0,19,1,39
"GY8PWciJC9hfruU/g8Wf4sh6r9/WIz/vzx3Ewiv/jUI=",0,1,NA,"",7,"2015-12-27",99,99,"YES",0,15,1,41
"v9pEsoaAGlOFLy2XzQPc2CDhc0wMMXnIo+SfPI6FZmc=",0,1,NA,"",7,"2016-01-30",99,99,"YES",0,9,1,41
"yNkfjq/S+gdk5d+F3McqegFuNTJXI3qJUeA1x2mWqv4=",0,4,29,"female",9,"2013-06-06",143.269230769231,149,"YES",0,26,1,37
"hg49vwJbzt1O8kHLgdVPzNF2F3a6c4DKzeol+YpW08k=",0,1,NA,"",7,"2012-05-15",143.269230769231,149,"YES",0,26,1,41
"4HPOROVHMU2zLtB42TV3DaUkt0FOpr6hXfDXVwfxis8=",0,1,NA,"",7,"2016-10-24",149,149,"YES",0,5,1,41
"5wedoSKAcNWxoDyTVAtLUv+T9E20Dcxivo3wJ353u1k=",0,4,22,"male",9,"2010-04-04",146.052631578947,146.052631578947,"YES",0,19,3,38
"m4TdUhvm9LnpsMPrSMBD5N6xXydDvBywaeGa5JdN3zM=",0,6,30,"female",9,"2013-03-15",149,149,"YES",0,26,1,40
"0M2uKyNOCI0QSM9xeR+M0yejh87bvnal+5q+x8rbCk4=",0,1,NA,"",9,"2014-12-19",129.133333333333,139.066666666667,"NO",0,15,2,38
"C6zVWeXaTf2sD074E+hLTL6yxpozN1IoVDvmZJGC1M8=",0,1,NA,"",7,"2015-08-18",99,99,"YES",0,19,1,41
"2TaUXPe4i8HslxQbkf+5+z+pxbqiunLhDdtrx4pqIOo=",0,1,NA,"",7,"2012-01-21",139.740740740741,139.740740740741,"YES",0,27,1,41
"6YPDRmwbbiTRKFk/0pOj0/36Mk3SbQa3V5lE5ZVV4Gg=",0,9,NA,"",3,"2013-04-25",495.6,495.6,"YES",0,5,2,36
"rrRYBMtQ2bc4QEuY3+/+IL2FZuPBrzQ/BA7px8VBEXw=",0,1,NA,"",7,"2016-10-17",99,99,"YES",0,5,1,41
"9DIjG0+a1+sichksEioppX0hm0rrjChjdvHAJYUOSp4=",0,13,24,"male",3,"2012-03-19",231.777777777778,231.777777777778,"YES",0,9,2,39
"ftap2Gu9abgxH4ARA+EJkqcxniSPeEzqb+zp3mbwwWs=",0,1,NA,"",7,"2013-03-14",140.25,133.5,"YES",9,40,1,41
"v4FsG6qOPD53O1gDJe92a6qJ9zjPD3ZwbDKJb9X+oac=",0,1,NA,"",7,"2013-12-31",99,99,"YES",0,9,1,41
"R10EY4JfyUXTfaZr1lrJzlUTXiqyViQhumNDL2Ee3Gs=",0,1,NA,"",7,"2015-08-09",99,99,"YES",0,19,1,41
"S6BAjV+NY+CnGJILmjxbnBigjmGpkDXVhdpb3oEg/zo=",0,1,NA,"",4,"2016-10-26",149,149,"NO",0,4,1,38
"BYvPnV82m8kwiR754BV+F2Sn2WMgDRyyAgkqya+DWMQ=",0,1,NA,"",3,"2014-01-17",240,240,"NO",0,2,2,20
"sXTysuVfUojusqUG3Rkb9MCcjTnJHMYNLFIV7l1Xxt0=",0,5,28,"female",9,"2014-05-16",160.142857142857,160.142857142857,"YES",0,28,3,40
"OOWIIYXfNVn9TnTvNs0UwQDdXEBwbLidv29s4mxMaqw=",0,13,43,"female",9,"2007-06-25",143.269230769231,149,"YES",0,26,1,37
"9spPYorgn3H/othbhp51RoNf5hhAa35uX3yfDGsrz5g=",0,15,27,"male",3,"2014-09-07",159.941176470588,159.941176470588,"YES",0,17,2,40
"bZTqigPn8hZrgN5tHKWAWB2/7nthVYaN/Qf2cylj4as=",0,1,NA,"",7,"2013-08-12",143.269230769231,149,"YES",0,26,1,41
"FR612Ekj4uTw6d9YZsmCDCwRJLmeJNfbRoniCFw3Qlw=",0,13,22,"female",9,"2015-05-06",209.555555555556,209.555555555556,"NO",0,9,3,38
"R3MgW8AKBcqjzB2haSixk97wCTGIUx1XuZ8JqASrLpw=",0,4,29,"male",9,"2008-02-07",149,149,"YES",0,18,1,37
"Y+WLkMdkvrzWeOxpeKu9PBK7fuSOPwrH1tezGpxFqOg=",0,15,31,"male",3,"2015-06-13",149,149,"YES",0,20,1,40
"7QkFTKeW8eCxDFCUI7pvkIB3Xq5tGjYmdgY0U4CDhP8=",0,6,27,"female",3,"2014-09-22",149,149,"YES",0,26,1,37
"RdSe8Val8JTQfGtg5pGjU/ejIKtIXu6wdgCC7mSCRZc=",1,1,NA,"",7,"2012-03-30",131.470588235294,131.470588235294,"YES",0,17,2,41
"/ZUTZtEVxdjVmIzlpYb1exZmeTxXk01zbYef/bXhWW8=",0,3,30,"female",9,"2010-02-25",149,143.678571428571,"YES",1,28,1,40
"AKtSomiVYeWxNrQ0+17Y0E4B9k3QvSyV94lE7izy7Ts=",0,1,NA,"",7,"2015-07-29",99,99,"YES",0,18,1,41
"3SNf9ahYWZZEWixkDxTTfwSQ2B3i7fa1srlO8YhCgSY=",0,11,25,"male",9,"2006-07-26",141.157894736842,149,"YES",0,19,1,39
"5/OCT7qqFgwM79e6PQ7zlErGi8YbzKy/iTEiGTcNYoM=",0,1,NA,"",7,"2016-11-19",99,99,"YES",0,4,1,41
"PH3XJVnVOzi3/lapdWm4YQHY/qBz/F0xG5zEZXZjvsw=",0,1,NA,"",7,"2016-01-12",99,99,"YES",0,14,1,41
"/LASSYIFzWWw5f3IrnpTr+b5vOYnTdyyAvmADpZydgk=",0,4,30,"male",7,"2014-08-13",219.588235294118,216,"YES",6,17,3,41
"I57SkQ34PssvnJGP2PDh/btuDgQygV13K57g9zp3B/0=",0,13,24,"female",3,"2013-07-15",286.083333333333,298.5,"NO",0,12,2,38
"/IU6l0YNTrlNmBKxVweM9TnAL4tAC57HtfyrBfc5+nc=",0,1,NA,"",4,"2016-08-01",180,180,"YES",0,6,1,29
"YN16bRfkToZyGeQuDkugiw0ONVWqn2y1GMKYFdr/Et0=",0,13,23,"female",3,"2015-07-09",149,149,"NO",0,16,1,38
"A58F8+tBze1UChPWmFIJDvybr7ntP9iXnG5/rTJsE/I=",1,15,21,"female",9,"2014-05-05",273.166666666667,285.583333333333,"YES",0,12,2,39
"OT3ixKxVkPaDFWtg4gxw7gr+fPMPUu+eNQQAdnCKZQU=",0,1,NA,"",4,"2016-02-10",149,149,"NO",0,8,1,38
"ogzG/b622Z7mgr8PW7xHEsaio+HDHUHYKjmhn7GWeZ4=",0,1,NA,"",7,"2014-05-20",141.592592592593,141.592592592593,"YES",0,27,1,41
"pg2MJvnTz+D5tipf7JKxl3N5YxLDjWkBesnTjpYpNUg=",0,11,22,"",9,"2014-07-15",149,149,"YES",0,11,2,39
"yCuPTrYI5hlXYf4sys6Gfp62MPc2FJh86HLWy0c8G+0=",0,1,NA,"female",7,"2015-10-26",162.5625,162.5625,"YES",0,16,2,41
"sZMUUADD4JhdgtXw0BztwJ+xe5+QVw3P5m5qWbXLvJw=",1,1,NA,"",3,"2014-03-06",140.235294117647,140.235294117647,"NO",0,17,2,38
"wPNb4Pq0+BBbUTF/pW1NPy3IbMt3ZKLGWmU/8mA3a94=",0,18,29,"male",9,"2012-02-27",156.111111111111,161.62962962963,"YES",0,27,2,40
"7222bApUnokg7p/L3XKP9UIuX6rgOqas/Rz8WS+701k=",0,15,25,"male",9,"2010-11-08",108.363636363636,149,"YES",0,22,1,31
"zTzRIVMJi+znaxIPXYSESD2pqzHzxpeZeZV7007ZtT8=",0,1,NA,"",7,"2016-01-26",99,99,"YES",0,14,1,41
"s4rDr6kZXtb13hQ25OMUD+RzBZLkG2+qPUDplaXF8kQ=",0,1,NA,"",7,"2011-03-04",99,99,"YES",0,16,1,41
"k8MvUUOuhtlMazpluF4jjIJAKqjRnI0p5uJnqeJlyB4=",0,13,29,"male",9,"2006-11-15",108.363636363636,149,"YES",0,22,1,34
"MwFn/eHSBSPoF2512MAiKHnrRXyoeXDRoMig6Pi0q1s=",0,5,25,"female",9,"2009-04-12",180,180,"YES",0,10,1,36
"qpsb+Ef2JZN1ptVOZG7b2TsApFuZG3dPaBMMsTHOnb0=",0,13,32,"female",9,"2013-03-05",358.666666666667,358.666666666667,"YES",0,9,2,36
"rKFdKyXNkYDIBPV78H88Tq+LOYdTNURlLMPy4um9S3c=",0,1,NA,"",7,"2016-06-25",99,99,"YES",0,9,1,41
"WmM7bYKhHPfM460Ns1OoWFF6ZpKq4/fH+9SI9tFWtp4=",0,15,32,"male",9,"2006-12-03",135.454545454545,216.727272727273,"YES",0,11,2,39
"ccJmWqVz42fiY2nu4HQ06kG01nugbsrfFRUuT+Zgs9E=",0,1,NA,"",7,"2013-06-07",99,99,"YES",0,17,1,41
"5fEqWm2YOyZCad0YkacNX5dEV0UyDxOqmkvafXf7mtE=",0,1,NA,"",7,"2016-07-12",99,99,"YES",0,8,1,41
"Bqq4zpG82D369n6zZNpWrgjnLcNfuT7n5ummHucMgdw=",0,1,NA,"",7,"2015-08-05",99,99,"YES",0,18,1,41
"K+T+v7mrAxcZcAx08ClKTyJjFtmuwc3iEJteixGPhM0=",0,22,27,"male",9,"2011-11-23",141.157894736842,149,"YES",0,19,1,39
"Dht9lOmlsEziZl9PkQ2D8CUh0Z0s9wTV4g6M51HyGuY=",1,4,33,"male",3,"2013-09-03",303,436.166666666667,"NO",0,6,2,38
"dz0xV413cr/3ZE5qZHgalgXhsEttiHzdgyIDkd1NOuw=",0,13,NA,"",3,"2014-01-17",146.846153846154,152.576923076923,"YES",0,26,2,40
"gAUyh/St+Ze/VF7YbStEQLaqleLpYpq9b1Ev2wEwOTI=",0,1,NA,"",7,"2012-01-02",149,149,"YES",0,26,1,41
"A8IvlU0W6nfVkUNS8ukdXqEs0ZSjphmJAWddtYSSfk4=",0,1,NA,"",7,"2010-04-29",148.28,154.24,"YES",0,25,3,41
"BCnAs/Az+gNGGpKxUzkQOpFYuiHKnF/qmXtRoCh8gFg=",0,13,26,"female",3,"2014-05-24",120,120,"NO",0,3,2,29
"LBO5uz5OEeW0iY5MhnRAxhQIbEoOEWl/6OH7TjYNBgA=",1,9,23,"female",9,"2005-01-08",141.55,149,"YES",0,20,1,39
"MKSFfB1iwGAzjGDPC8xEedIOjmF5GMnXflWwBwMa74s=",1,12,29,"female",9,"2016-02-26",536,536,"NO",0,2,1,32
"f7kMd2yO/G3R1oWwekX4XK1L1cohSX2pmbPFBOKcKXg=",0,1,NA,"",7,"2016-06-08",99,99,"YES",0,9,1,41
"mPLF7iFN0ZesULretUR42RD72F0ZcXso78SZj/0Qcgo=",0,1,NA,"",7,"2012-04-22",117.518518518519,117.518518518519,"YES",0,27,1,41
"unuBjdkup2r/oiI8h7cNIRWAlleTCsjaYMnFWb25qoA=",0,13,25,"male",9,"2005-03-23",141.157894736842,149,"YES",0,19,1,39
"qTxA8ZwnWYLvQzsPt31foHRY8Lx5YXNi5y2sUE5q3vI=",0,1,NA,"",7,"2016-02-04",99,99,"YES",0,13,1,41
"DSaVjWU4B74TwdqgF2C3+SuYk3wAtDLU2bZNK9IAeno=",0,13,NA,"",9,"2012-08-22",135.454545454545,135.454545454545,"NO",0,22,2,38
"rvbTNIAcQwn8LbaM+NzE4Z2lJfhU/jFzVFy2Cc/ZSPA=",0,13,18,"female",9,"2006-05-07",111.75,149,"YES",0,24,1,31
"hvq/KcA5QwdR+FEeuoJ5Jb+pQ60XNvkjAgajaCRq0ho=",0,15,65,"male",7,"2016-03-15",99,99,"YES",0,12,1,41
"UODx9aeCNK5jdxJKeQ90UhhOQtPJ967/9JpLu//r3JY=",0,6,30,"female",9,"2008-05-23",141.157894736842,149,"YES",0,19,1,39
"9b6Kc/64a/bFUTClxl+AJJr4z87OsoRaT+ImW7q/74Y=",0,1,NA,"",7,"2011-02-18",134.185185185185,134.185185185185,"YES",0,27,1,41
"Gwg9bV15EFREV+QcUEw+zPHn6KvKO7UvXAB+ny2hFsE=",0,7,24,"male",3,"2015-10-07",132.142857142857,132.142857142857,"YES",0,7,3,39
"GvgsJG1YdANNsqM3OSK/+rIbHWd2veq8Hws4miSOd+U=",0,1,NA,"",7,"2011-03-11",124.038461538462,129,"YES",0,26,1,41
"DAMCu2sd9RTjhMI6/Wn9uPU54c55cfVnXFBaLn4b4lw=",0,5,24,"female",9,"2013-02-12",121.909090909091,149,"YES",0,22,1,33
"TEQmwBNpEFn3zmDML6uq772955Y+DUKquhCBSmJDVAM=",0,1,27,"female",9,"2011-06-17",149,149,"YES",0,16,1,37
"fgDFqEq3z7qfMtVbaK3gDP2E7z4Ko4ubbmhnfDKzRJU=",0,1,NA,"",7,"2016-02-13",99,99,"YES",0,13,1,41
"eCtWnJPGytutR60YwvPT3IYHNhqBwTq+BilbNUtlLbc=",0,1,NA,"",7,"2012-04-20",149,149,"YES",0,26,1,41
"z2SjmdLxY/q2gFdAdCsT6fsGttrpYptVD/zqcowJ1yI=",0,4,26,"male",3,"2012-04-15",194.846153846154,194.846153846154,"YES",0,13,4,38
"9l//hm+3xYX4/MyHt5Fg7ceXyoGnE+scLPvzRsCfHd8=",0,22,35,"female",3,"2012-01-17",143.269230769231,149,"YES",0,26,1,40
"PwayDD3K/zKk/yrpQsDZfQoXMYt4ZTPjH5rlbiOl1V0=",0,1,NA,"",7,"2014-02-26",143.269230769231,147.846153846154,"YES",1,26,1,41
"mR7ZBxCJ9Xibyx1Pgbt32pN8bGs5EKOG51twNuPr1Cs=",0,1,NA,"",7,"2014-09-10",99,99,"YES",0,4,1,41
"BYoCP2JVMyfusontUvDJ+NhJgQ3VhythDQbuYHTr+Zg=",0,1,NA,"",7,"2016-01-13",99,99,"YES",0,14,1,41
"tqNr+I26YxYzJroLSUzWHcBbGyYXdkRtBH2C9fER9RY=",1,15,26,"female",7,"2014-03-10",120.464285714286,125.785714285714,"YES",0,28,1,41
"ts/av2XWRUxhTxl0PB3k5i982Bv2mNQ07FMRHEKpzsc=",0,13,NA,"",3,"2013-02-17",149,149,"YES",0,26,1,37
"148OLFyVbx6Sj3CknlaxGVGNoJBKRzvEVW0hy0R4EFg=",0,1,NA,"",9,"2016-08-04",131.857142857143,131.857142857143,"YES",0,7,1,30
"9Qwwn8yTyTjZeufSOa/khkGM8nvZDqR2ujJP9FRX00Q=",0,14,42,"female",7,"2016-02-12",99,99,"YES",0,13,1,41
"JIp7yG6tTbjiFVxOYRuL56C9EkqbNJRcS76EaLanJVY=",0,1,NA,"",7,"2015-12-05",99,99,"YES",0,17,1,41
"bGer4YPSgRXSDjUxVvduIq6zvqLF/dKo6SJ10pxw2T4=",0,15,31,"female",9,"2008-09-21",143.678571428571,138.357142857143,"YES",2,28,2,37
"bwvcGLPgyYAt7WeCX9E24BaIR0d8GgCaqfd0Z7m77XU=",0,1,NA,"",7,"2016-01-31",139.909090909091,126.363636363636,"YES",1,11,1,41
"tDLJdSk/K3zby/DHyq4miawLdMG5Qg7kmP7amWo4Qbo=",0,1,NA,"",7,"2011-03-07",129.820512820513,130.538461538462,"YES",8,39,1,41
"3oqPOLdOX9YLVP8fqtPPXV+qfiMdybNKEAAWF/f84/k=",0,13,26,"male",7,"2013-11-28",134.592592592593,140.111111111111,"YES",0,27,1,41
"WgDz432YDOCOhY+LgowM+wwOSSXZIFxr1YZohu131vg=",0,1,NA,"",7,"2016-08-31",99,99,"YES",0,7,1,41
"jxNyq0+PY1kABnzCLX6mKSA+ZVcz8PMZUeEHNUdTOWI=",0,1,NA,"",7,"2010-10-26",124.038461538462,129,"YES",0,26,1,41
"PZQvxUXMJwYTPNkgUcqF1zvFWQwR4vHhws5sB4TvQ2U=",0,1,NA,"male",7,"2010-09-17",129,129,"YES",0,26,1,41
"RX8ATt564Umix9qqS4guJBLiX6ItFfyuDr/tBZGa+N0=",1,1,NA,"",7,"2016-02-06",99,99,"YES",0,13,1,41
"JUyC1H2OsQxr0gaQmgWfaQwcFA9G5FQh8AQVrjGuM8w=",0,1,NA,"",7,"2011-04-14",135.04,141,"YES",0,25,1,41
"T8+J9Lyb+nbs91AAI+tnGlPovm1LluonnCEWOMmbvJc=",0,8,21,"male",7,"2016-10-09",149,149,"YES",0,5,1,41
"nb7KHok7Qh58AL/2aZo3tVvF7jvjfQZv279h+7RqHRM=",0,1,NA,"female",7,"2015-01-15",149,149,"YES",0,26,1,41
"cR36pVmcCvOqpL4reLBl48yOoe7WGhVlLHHA4zWzmdQ=",0,5,29,"female",3,"2012-02-03",143.269230769231,149,"YES",0,26,1,40
"l6CkDmxfejMIPLma+7gEnIpQulOjQ22Q40emMfEExQk=",0,5,24,"female",4,"2016-05-18",149,149,"YES",0,10,1,40
"aUQ/1OGvITnXtmmt+qG3TrIqNvvRF8EooNuTW+Zbl6A=",0,22,26,"male",3,"2015-03-16",143.869565217391,143.869565217391,"YES",1,23,2,40
"TMeVDifEQKxdCGdg3lliR3xdL/OelQaG6RZ0h0P6M9M=",1,1,NA,"",7,"2013-03-13",124.166666666667,124.166666666667,"YES",0,6,2,41
"Fs9JIaTVDqnab6pPc/44Moyw0eQy+dDbihcEFhk4ZGY=",0,13,NA,"",9,"2014-12-31",149,149,"YES",0,16,1,40
"kl/ojEa/6AjFwNyUwT1kI3vhKPsXrwO3HKIeheyrRrU=",0,1,NA,"",7,"2012-01-11",142.791666666667,149,"YES",0,24,1,41
"rMVzY9GPO4KWmCj9Q0ldtLvGYfvZDu0ypXkvf8aWUFg=",0,1,NA,"",7,"2010-12-26",145.296296296296,145.296296296296,"YES",0,27,1,41
"yQBiLoUggqxrH/ZUVajAdObim0p+z6pwAcvmila1fOE=",0,13,NA,"",9,"2014-11-06",198.666666666667,198.666666666667,"YES",0,15,2,37
